uid,pred
TPA55603859,0.04270348707177393
MRL93920074,0.041455277644433616
BLO30891441,0.28099045298095143
CQC77452383,0.23545140041823587
SQD18465894,0.1614595318793133
COQ89826423,0.032419440044155395
TCJ20917225,0.023993017213392177
ZIS08616764,0.010861909498427203
YUF18289608,0.4604102645646193
BQD72557378,0.038988001875015506
NKO96276852,0.023859021918013732
QRC82315615,0.28148368711063676
ETH76718067,0.12261653933110087
THZ31293817,0.09230704007960518
JSE43860110,0.021494693378310083
SKF61302252,0.31190804214627177
ESZ18998277,0.02966773918006865
GSG42108870,0.03902637446142298
HKN73964249,0.16429921283220986
PZD76056940,0.013243734526274536
VOM60749179,0.20818505627009912
BAY54665038,0.19373611201020996
WFK78621392,0.06302209437388538
MJF89019128,0.1470751742222023
LXB63988003,0.17050241151106432
PBP64927883,0.06455359818756853
OVY65198640,0.3236438091418675
AEI79134838,0.01848095430255027
YAY20903048,0.013640883275262507
QRA14829012,0.012308953366858518
THL89394376,0.09005341771547992
SPU90808890,0.13689012075044055
GOG72812647,0.2306702998799708
MMU43266705,0.02290270832962878
HBH01849765,0.011789846675029546
JNN51345813,0.0013747665854909445
KKZ55853533,0.006498534138764514
XTS11629217,0.017817720040843327
TUD85399047,0.02513876463236147
WWD47239311,0.15196155383271748
VAW38866654,0.12729381656262412
HDZ10093119,0.2032559570221491
ZRV74116611,0.5479488016766791
LZJ09489777,0.04118238567271727
ZUE24687442,0.35453388437713995
VGC31546301,0.019547908887847493
FWF56296721,0.32695766733716936
JJT62900889,0.08422246876723678
NJL13884180,0.17526189019409402
NQN71182052,0.036114210795583634
GDN44007616,0.3571113888396485
PFJ53221959,0.2714613685909169
SDW37045798,0.07951364588060134
FUY10241922,0.21733560739196275
XJM99953890,0.2103644152804604
TAK82588186,0.366380263659656
BJI26918029,0.007803978186329644
QEQ38101649,0.40587447071440436
CPQ88267264,0.04078852364515795
TSO47693616,0.04938765341255235
MKS98749371,0.1988200254744034
UTG64352746,0.20789619297938752
YMY75581984,0.008381369228766979
XOG27295758,0.011165691495362114
CKQ28087777,0.04328876252420475
OWY24483293,0.002009170289390481
SCV43218692,0.08261014824240795
LAT68084916,0.35978268214445847
CLY02632721,0.05049974893518091
ZHY08181906,0.15573701921876304
IFV53420368,0.3331818058409582
OLY75697461,0.15600839254930196
CMJ27183020,0.1165374206588969
ZSG52107002,0.2396154785412257
DZM06762226,0.017664902935712847
PCE98901519,0.23287318562134024
KKL24224078,0.4742961803824525
HTF26344502,0.07050677222718732
PRP62013741,0.3077336916561033
NJI02539223,0.03308191999982185
KQK13961077,0.43128072006466894
LJG02212638,0.2357855336297876
LKF71210476,0.0957478326376777
QOL95972914,0.3043719855726069
CIN36020754,0.3940008606754948
ODH33214344,0.25322707585556115
SYL81605110,0.13655277109665329
TBZ80534262,0.05265687148679803
XSS91261835,0.2064637459226737
SOD92371888,0.12762221367647408
BAU50751558,0.29509955037828894
PWQ75172031,0.25903643247280905
TRM94489867,0.0016245166067736408
KTM79568348,0.03002057656630088
NOM70963432,0.02253269907265063
INT18921189,0.02527161311334006
CVG04318941,0.023810776126241523
QNZ67795406,0.32441220260277864
OVG73946043,0.14771051889324313
JSE98720496,0.36262366683003233
SBK50482807,0.053407493591625776
LZT37374978,0.038480292031821885
HXU39525388,0.10555029928477067
HRB74190823,0.4665194778818978
JKL50622156,0.03711514566981635
FDY01226025,0.053609925719426715
RJO53321885,0.11401886990178262
LCY50327297,0.05098523950656841
EEU03845326,0.10055800033928257
FXT91246540,0.03406624688606366
WHH41603785,0.06410390406213233
UKP84047493,0.1464456246124911
QIG52832804,0.013988462157812522
HRX28183661,0.002822126672290071
ILE91520809,0.19660128202960325
RWU19329337,0.21743296450451347
RPK74233398,0.11862485823020327
BWN72518467,0.042625625417522815
AWN66277614,0.0862383459843047
GCL78234845,0.12993879175043485
WVM13741320,0.07231881579935395
WGX84247908,0.06614242635803891
YBL57328585,0.1750665438635137
ILK41507650,0.09923118538552027
RTB00591418,0.007888900164461551
MDU66371466,0.22011483443078506
HAT24846112,0.28537975947904126
UKY49347370,0.22698696590233594
DPN34241831,0.07202329067329567
YXO42422836,0.2064380142339152
LCQ51955107,0.1437278383369837
EIF18543292,0.015643598902455334
WLZ87093385,0.006156671880054289
OOZ24817447,0.38488944638683675
PXD12276329,0.306044988129731
WQV16072681,0.1563452831470982
HII59369063,0.4360211443255158
EUR26546093,0.34285398022938623
GTB40385690,0.09748590922718958
NYF87465489,0.07603940999449482
MPV06979346,0.0599816766637385
CVD46045660,0.0008670434117401257
SBD97176402,0.311587330356315
BPE57951364,0.10665473359185562
JPU40930139,0.01067468119664675
JST10973295,0.013174713091560271
QYX56257319,0.1443414087179067
QWX71343309,0.04487479280475166
LTG23460240,0.13148655199394002
QYD42231904,0.2987119944018554
WJM62370509,0.02191810124936638
JWF31517361,0.2875507392603882
QSP71706932,0.028563529617117514
QYB01823419,0.07688928695718736
CEZ78982369,0.13470599678875103
MWC79625871,0.06562205674024008
WPT43032692,0.01564287231949555
INK24917115,0.2908536950576452
AUU33596514,0.024069420424334288
OTK51422045,0.32354430312986204
VJM19512556,0.10268415064609288
FBI36960294,0.03867233119682477
IIF84945195,0.06359050188838972
IVF16263661,0.02183529688927448
BVN75586153,0.12893553022295506
EJH46780390,0.02492889075092676
LWW60142208,0.04421485670184681
TYV12993256,0.17484776764859938
ZNO03237152,0.1870989572315288
RCV74479558,0.058743320028512735
TGB68948807,0.11289313414782136
EEZ31504871,0.02722078553682071
RAO00376270,0.3725654568289369
NHC44922184,0.08040799938825341
QVI54643206,0.13938101323629157
HVS47401339,0.41219803938054256
XSO74912248,0.26372793400152306
ILU11717083,0.15361573963893016
TVZ62680735,0.02477164619367578
VCR55808082,0.07650843627420603
QGN97184141,0.17711386410181137
QBK66241263,0.018974073959255912
QCT49155007,0.1191672170913921
EFZ73666961,0.07523972266942083
YMF42415479,0.019110705029427424
ERT17481687,0.08132579373465976
URN03830593,0.22404418879022944
XEY80096006,0.008520082922984746
IGR57397131,0.1458098390581673
IUD56203888,0.5008637960524265
AXC57393983,0.2335157235138821
PHA11642135,0.04305308277903666
SDU03365829,0.31395021314455823
OCF31764205,0.004408585213756919
HCG83278961,0.05970285490910929
GXC96397779,0.061998852316143535
AGI28870341,0.09635940538416753
KOZ31347350,0.10614022848025383
GYP98527536,0.017031440429069157
KKO95285086,0.04177981725609431
WVO98696571,0.13337545211666058
EID80152237,0.01902154104656223
QTB88574384,0.08778409186402367
LMY05073544,0.0033741043765161283
NQD98166632,0.1509126532650685
XHW42885691,0.05405659711469108
OHB64973600,0.0990039052979384
PWE13538524,0.24309737183889885
GGB18758123,0.00678108996479973
ZEG98437455,0.022452998020566443
TCA39937182,0.0030685021898016317
GZJ79409884,0.02225228981856548
ZIJ14004754,0.40807488415116433
NCE97822226,0.18483668344367246
DPC53130926,0.055764756238892405
LCO39656697,0.06321869136813799
GAA97947595,0.05162112451357209
VKP00497481,0.07665467612137153
JPF19738845,0.3006022707058866
RBS74333851,0.07743502283349404
DNL28981904,0.33875469949067505
MJR00487067,0.09351848047202106
LIY64122376,0.27440441249450875
DYI94612897,0.4400849906891139
LZI11359439,0.257720319547186
FUV62965387,0.01956121560898825
DFQ53916970,0.0647547059932851
JDD61106442,0.03176117751916596
ZBP93710603,0.0421509469014791
QRT46922681,0.11152803926193158
GGW56490011,0.22653269566228842
ZHN01077584,0.2747296110876111
BQR34563312,0.33190583584690286
VLX22720363,0.01758312443263538
PAI19815692,0.09089346510444986
LRR14324652,0.1121787725716552
LGD27806716,0.2299707590591832
ZFI07174860,0.05714725733842141
KQE42859533,0.012390429902927505
EUN63472782,0.14210292340148048
LKH61362625,0.3172057952552275
ROY96923124,0.04351880478956354
LIN09566634,0.08427475041544345
ZIZ54058904,0.1730315203764096
JMD11808408,0.10402345325862984
KWF43662591,0.026457875842115237
OFI49183280,0.19029611989547296
WGZ30771082,0.20440804239305746
ZEW50904509,0.06686603460903731
EFF60711047,0.13105278578479182
XTU81349317,0.07524558575023112
SJF21084615,0.07113547118990503
QIF22637999,0.23076748058703195
NZG73560759,0.30669961727154016
PAY48552369,0.01934268797345219
NNG90612239,0.025535084549970603
LMJ70895380,0.004753141462048612
CQC91334324,0.11530100649333176
WZR56863349,0.015469366275953826
KUV97293404,0.24942476816537357
PTO77358084,0.08099318428273732
WRU26230981,0.055815293992533356
BMR66625153,0.04139474065905464
NUM27171403,0.04072366876538395
QRX77532767,0.41842358651476946
CBB62524143,0.1218587160275002
MRM23736658,0.016981211593938624
ZAH44869716,0.41700577493144647
TYR24945762,0.14207903034886285
BWC98369641,0.051987249694641594
BIE34649404,0.06925322587321685
KUG49445469,0.052683395869022535
UDR76514433,0.03782756915470823
IUX09877533,0.3742864523301241
MNU12017531,0.14192905054508678
WGI25982372,0.19631302619840915
CSD73404113,0.31491053861312546
JLP98751505,0.06512572086696344
SNT72554833,0.1590329266288137
VRO09017816,0.03226864576748468
AWU04905206,0.00399828310261238
KYW58358401,0.14082671011274323
FXU46802609,0.03805331650751818
RDA79787538,0.3227011524002578
UHZ43639197,0.0035117370443057904
CAQ75342507,0.12475521661733618
CMH65822981,0.04785685131890746
HGC36376200,0.12949740935346626
ISS72758846,0.12596285488970718
EBN38829106,0.2018184440693134
QXP81446876,0.31300622929706245
VJY46067523,0.22567256351485038
ZGJ91771574,0.028090562026360996
KXY11956519,0.08200096063173022
VSN56391563,0.280586560607304
NSL14249302,0.07325838380421835
VWM13699816,0.03849463146172644
ZGX52078670,0.04051076209357052
UJS19425370,0.18553739344843348
RGJ69785629,0.014584424531334343
XJV03406085,0.013695841064063657
TTV71157881,0.2693157265121465
JYR84781434,0.029139500181058153
VIA63718230,0.1329680536434015
OAZ66087828,0.15453215861713843
UUL07710206,0.014357536738623502
XRH72156261,0.09778891162731981
AGA66107182,0.009703923862826275
OLT39600490,0.01858777257666986
OJB88365745,0.03107300786855674
HPZ63384843,0.02529592946635984
LIC55652004,0.4498891062688758
RYV28446634,0.016884297410776804
STZ26508242,0.27783579032823236
FTP89898164,0.04388832279668048
PBE28871837,0.0147536060845757
XYH16702558,0.05421072062167117
JJB85961233,0.1260936657109517
ECI41068492,0.06662626635691254
TWO33163427,0.05887342675193864
GUV55530554,0.12605137017160317
NWW75224487,0.12148529019682291
TKU36899718,0.03964787097444108
GHK90543386,0.0022635667796912723
HKN36186538,0.03311173352545308
MRW22090868,0.03927618629922834
ZVW66296683,0.07713511207152134
OGN85465065,0.012774950045548851
FLO35328529,0.30722270437682764
FJH36696234,0.11326199386785551
FSI97431036,0.3810638988636726
OYF72664503,0.12349868042525998
SLQ90679309,0.006058811552591374
HLI92522642,0.004868742076618837
FVX03569688,0.46060956888574
STY67337452,0.05032303604627547
VKT29947239,0.04748150994310622
OKA74459825,0.12102037791453751
CFO02107439,0.026096531211792107
QYM89273920,0.08883290339941553
SVW92267994,0.23709679255278207
LHH02308608,0.22155139000686044
RVB47961814,0.024459300077472716
YNP19775634,0.02487351609412356
LCT56837379,0.012204367378758681
FYO79142664,0.161821599088219
QPT67623583,0.07644882087572101
EON52350143,0.04815331520139453
YYM39013412,0.04482686975941586
QXF18317610,0.020584526010634086
DTK88773095,0.20222612892655648
GGM13430367,0.074996554656578
MVS18970647,0.08857352922038111
WXZ78618110,0.17322120196154897
PQV86992279,0.04747710739818786
JIS30468701,0.08844159585114995
SFG27517880,0.18249396432777681
HNI01314643,0.48911419685693414
OCS44171414,0.0710352730673213
QIV11331383,0.39089370189745287
RUR47118566,0.010357114673287498
OEB13645277,0.2192609241121194
LJK40988366,0.254709577508964
HTK75570445,0.06130782058572002
ENH87139115,0.06321379455561688
IDL24210242,0.022111927303848342
XZV38972555,0.02057311073309688
OFW28953266,0.028199659064988024
RAR02132770,0.23008192790167767
DZH25123708,0.0672637721034899
NZK13995902,0.005485608576121841
RVX83480531,0.043566301295198145
UHP40099956,0.008044388543076413
XUJ17026737,0.09597376837229821
QUT94639077,0.19753519079136106
WKC13204308,0.006867798716677221
CVF60204729,0.2765176304778448
HZG96832330,0.006274353163019793
GRK02867689,0.012807599882505393
LIM60644704,0.028594182372133767
UQF01646379,0.19725629864504818
JFJ12842494,0.07255299157454534
YGE63621707,0.05789140576852611
DND05353888,0.4779219910115458
UWV21263247,0.13851372515093446
VWJ97103660,0.038642161264168674
ZFT71626882,0.2931781745045295
WRB13894716,0.06658978266709238
PDX13284325,0.006847431163826925
ZOO09289941,0.012460772747397382
CTY80182258,0.30086843351180836
IQR65670260,0.07339481951671625
LCB24570309,0.027463165915309645
DNF51462221,0.09368404595652287
MKK88373401,0.061701027854142186
FKB05143214,0.08505726118093886
OSL39794083,0.010395548361474636
IPK85133133,0.023341539718230626
THC94696084,0.23593738422725738
WME81154175,0.07428265421099875
PQJ16404526,0.23795127897595567
LUO89675053,0.06450127422490909
DKV11657349,0.01922177737114294
FJY75997856,0.20969554583695366
SFP25638453,0.03578471729000368
UUM11739341,0.07164135427160617
LHE78037478,0.15840367018085869
YLK75595297,0.4577188912444749
WYH94873182,0.20846003919051134
LFS88889075,0.08271354804763592
FZW76958433,0.036836158255344295
CXT15653396,0.07620508917207992
LUI68504757,0.1391292141957727
YOG54334758,0.09321236426164334
BVY46994455,0.4169994125028689
VEH83002785,0.06531428301595976
YJO02535359,0.07753866490640711
PYC87444471,0.01441758300271962
EPQ99237404,0.04450148563664032
HNX35256939,0.06792293855544214
RDM59082825,0.402066393060734
ZRC53502660,0.054729716628348066
ZKK26498696,0.032022825574194655
XGO93764796,0.08231472882401922
BJA46583923,0.3662010231143198
BGL19065530,0.034901151983321776
JKW03417942,0.1219831707075752
QGW22387280,0.00712913479960331
HHB68604028,0.2554264853129524
PMY60032290,0.18681784878449165
QCU95063678,0.04099268923514478
WYC59679959,0.13582507654086232
WUR30786582,0.11610545524279031
AHY56369230,0.06544595764434458
SLI08368151,0.09942444316035488
XCZ47318656,0.25317764309435886
DLJ72868068,0.011459665028592957
WLQ24737310,0.07521936465050157
THQ40098562,0.009692971084595317
GCJ10935242,0.040123362925912044
ROI72442531,0.33476586892148696
UBI08074720,0.1155429298622852
MKW32715929,0.33894598532398523
QAV06626719,0.12379578856692973
XTM14760258,0.2537985714676898
GSN76444980,0.06075333423719815
MXG29151264,0.28323973853059553
OIC91214172,0.023343506135537758
GFK99378294,0.02636725546362694
NLV12662622,0.05798477896327903
GYS53158060,0.050772894915204245
NOB84909162,0.20585449861031888
OPO06059489,0.03540093669067841
KGI57075865,0.15541376846425034
VUN44959218,0.15673726251637338
YFB88034736,0.002159060684747828
CPV49561472,0.017190436107304672
BAY81061307,0.07384379202701351
DJT72871064,0.2231395221200379
FZQ26374755,0.04846380981717486
ODY59401662,0.06484375307395526
NSE34356922,0.2037514148578333
UZN49158609,0.1947858981160273
QCT73429681,0.040502421469615
TTD69425398,0.11032411796636003
BHR22182399,0.026764226144746824
DUC99322603,0.04515754831232324
RUE75991667,0.0019707656090098466
HIJ06124627,0.1829779133625138
WCQ89518034,0.09781175978144638
QOD87766736,0.03422562278961792
NPA33842096,0.06260957495866898
EMY68369731,0.06953106843513106
MCU02625247,0.21093566704516137
HOD41517833,0.12213945617576907
UGA10333196,0.15979351889932902
BJN62833122,0.11377844951759153
JSV00717821,0.45212779890280397
BOQ11092367,0.06589814858355098
GKT22806195,0.14211489774897001
FEC61831011,0.017784485146438548
IOC82062136,0.30137248943000816
JAE10338607,0.09661239623091994
RIQ64809958,0.2014149371914262
FFY93165602,0.009987563560020302
PFH71571091,0.03839639369216895
ACS49559468,0.019107117881917064
WMP91533998,0.10593189864716382
YBE49572148,0.05544757955990712
FNI41289606,0.24736158550433193
MHS07985722,0.023805487342095595
PJR15569167,0.08978173654968824
ERC63693205,0.0212459893156053
XVQ90757331,0.18453700117857552
DTS74514761,0.2700519088016471
EDL95943196,0.01132297062997352
AEB96869536,0.354172931419672
IPD05875467,0.29966575845196114
EAH32855022,0.2347376960675235
KOQ90853804,0.14932266322094265
ZHL41139294,0.006473407950027451
DPF03677240,0.07325566375493807
NAM58330809,0.02759577271225759
FQD87952425,0.14008431621408032
UIX60580574,0.010699510088861745
OQJ77640066,0.05104544399055926
QWJ92317664,0.08980628589605127
LZK58741319,0.020075469323718606
GKN61771311,0.2602444631201746
NPK17929454,0.08871562930761827
RNT43085602,0.016321443457656792
NQI72159506,0.3805616362318974
WSE31826853,0.4322900609416294
ODD10119565,0.16970848841041206
DVA95214172,0.17557939480585336
TAU61275993,0.03482998437990529
WZG97765690,0.2393777701893703
TSA17014554,0.0992089322115371
FZM55187216,0.11324167699436688
LDL83000206,0.29575526939120567
LIV59309390,0.3220968844412984
JEU18569429,0.0021052001995284465
HOP81506283,0.15619735187361092
UKO45066739,0.3313287059495609
ADE41322417,0.026830041517305187
DXV28957013,0.06852033481219025
MTE57433582,0.3795837702107409
PQI82072719,0.057518130818168
NAI95277270,0.08470305846062415
EZB29567791,0.002134590088057922
IAJ91578549,0.31659251796199395
RAD37787974,0.19273869703836335
PYE64725049,0.10917244291073566
XVV80520424,0.11223298378276395
FPV96579363,0.08134313700114897
MPR81008187,0.009239281252918808
DMB74380292,0.08478603856500905
ZDG37723820,0.23123168322863946
VBV75444090,0.027625633840796665
ANU62448670,0.01606916194526101
HJF25871173,0.0052391297014305616
ZQN83461176,0.002275659977447299
QKI20668673,0.06768951117550516
TVY03951212,0.007998763104548152
NYH42058643,0.09569534144152915
KMP21729016,0.0769108388937694
AAG06468990,0.23878242371072972
ARN70296021,0.06740136668414665
PRP29032674,0.3331655535562933
NFL39867773,0.08791371268984448
CNQ14750015,0.11023669792688988
OEM58779331,0.26784201839696165
RYD85375361,0.06279781018229144
NLC11909238,0.003649122915361679
ROO24727674,0.008392203580540271
YQP35984935,0.02635164055865589
ZCF53526853,0.06452201351504558
HIJ41587675,0.027904072511262156
ZSK10229122,0.002341408097451675
ZJI98949480,0.11231767937044251
BFC12587394,0.044709219948084
QBA07536179,0.059047240926570606
PCP09695811,0.17399341811858657
GMZ33126048,0.06452171105134877
XJL60990737,0.004920645396200417
KCX63327598,0.05340783982455107
QNK53799748,0.08870353941634622
DTQ04283089,0.3989731482997937
YGJ09598116,0.007225308901323905
EMC43608243,0.396908398137054
ZCG77343255,0.4108778936012331
GSN49533835,0.10508221365041018
SUH02661602,0.32792744747396674
OWR85802926,0.0013867234442386566
QJF48019765,0.006441264373435024
MYQ07679484,0.38037940871658305
XDG46908203,0.2203498954380972
WTU05147039,0.034985611585350344
FZT03907396,0.35232474762244526
TJN50801797,0.31718358406520175
QNN18125430,0.23942934313004216
PPZ24843301,0.23093462921003693
CQN98982105,0.053626875135212554
NKG37945986,0.25765770844105607
JOV41050433,0.13784862356570587
GJB95404743,0.29413743844981
SBQ32393312,0.018408012229173543
XRT23888280,0.03375543735692952
LSF97653294,0.010931619882710984
JIG74850159,0.27562434192377794
CSI09378171,0.12451815321622481
MEJ95245966,0.4498891062688758
OFP56361668,0.012865733886290816
OYP80129688,0.06820589406524652
YQS14300279,0.27420134394386686
DST11029468,0.020958772486351498
NTR11493012,0.004265814589651882
CZL44843495,0.04401392192163743
KXU99334425,0.1255254916751555
VUP26942343,0.1281914992254956
CVH70915168,0.13280148820477697
LCW67047628,0.1185109054079129
IAC07452615,0.2788154520970343
PNV90730302,0.27849122710631824
XLM68896447,0.15991268189781366
ZGZ58493266,0.1501287080863848
DLS41543283,0.09300815991225016
XDA87194017,0.06368379573953399
GGW78557802,0.2546888230529216
PTZ14448319,0.06554323041296267
WJR97603489,0.0034618657190777996
CTJ68265740,0.3802575666339119
JQP69148260,0.11304918948094218
IKK89215040,0.3220570252926647
AWI60165965,0.0608711711084565
UWY41612174,0.16748128467088236
AYE98579334,0.039022217192924945
PTV83800919,0.052925975150522955
KUR86432828,0.1403886427851482
OLO53201722,0.28745140914933304
XBV79962911,0.05611547809993402
LOH00594220,0.4052293067446073
DMY21658021,0.14422554536510782
KTC77125529,0.0399153459426731
JWK47535540,0.01629813063395777
VVP09890046,0.10361292694452932
XIK82526984,0.07634133929666073
CZL80515104,0.11895238217576512
DBH25391954,0.708915072044001
ZIF72481034,0.12549596755765405
MQZ97273036,0.19288933783164147
